Iterations,RHC,SA,GA,MIMIC,,,,,
0,35,32,39.23,48,100496,20451,6539647,15172784, 
1,35,34,39.96,54,174898,25741,7435648,26181154, 
2,35,36,40.42,56,189708,34203,7987847,36148597, 
3,35,36,40.46,58,203460,37377,8249137,43730229, 
4,35,38,40.995,60,216507,39493,8542868,52157085, 
5,35,40,41.495,62,242601,60650,8829546,61127678, 
6,35,40,41.68,62,256353,63118,9136676,67060822, 
7,35,40,42.63,62,268695,65586,9532313,73940745, 
8,37,40,42.615,66,280331,68055,9917371,82588340, 
9,37,42,43.08,66,292673,72286,10342628,87140281, 
10,37,42,43.18,66,307130,84628,10826419,93411938, 
11,37,42,43.49,66,333224,90622,11961848,99805954, 
12,39,42,43.735,66,367780,95912,12747833,106310692, 
13,39,42,43.795,66,376596,98380,13100451,112804146, 
14,39,42,44.265,66,387174,100848,13689675,119093434, 
15,39,42,44.74,66,396342,104022,14067681,125702546, 
16,39,42,44.435,66,407626,108606,14438282,131003094, 
17,39,44,45.025,66,414678,110721,14813114,136813881, 
18,39,44,45.095,66,421378,113190,15632245,144212151, 
19,41,42,45.205,66,436893,115658,16828324,149286672, 
20,41,42,45.73,66,447472,118126,18467291,155739927, 
21,41,40,46.055,66,456640,122005,18963071,160945621, 
22,41,42,46.275,66,466161,124826,19444394,166068098, 
23,41,40,46.15,66,477797,127647,19707800,170702199, 
24,41,40,46.68,66,485555,130115,20149630,177447774, 
25,41,40,46.915,68,492607,132231,20678556,182747970, 
26,41,40,47.255,68,501775,138226,21086182,187664165, 
27,41,40,47.425,68,508827,140694,23223398,193151601, 
28,41,40,47.42,68,515527,143868,23821790,198191212, 
29,41,39,47.745,68,522227,145983,24099300,203463904, 
30,41,37,48.55,68,528927,148452,24278077,208614590, 
31,41,37,48.735,68,535626,151978,24435697,213622113, 
32,43,37,48.825,68,543737,154446,24591907,218541834, 
33,43,39,48.805,68,551494,157267,24774210,224037380, 
34,43,39,49.525,68,558899,160088,24931125,228880230, 
35,43,37,49.585,68,565599,162556,25087335,233883170, 
36,43,37,49.87,68,573356,166082,25247776,237602933, 
37,43,35,50.11,68,580761,168551,25401164,241908042, 
38,43,37,50.075,68,587814,171019,25555963,246321052, 
39,43,37,50.025,68,594866,173135,25709352,250854304, 
40,43,39,50.035,68,601566,175251,25860625,255249330, 
41,43,39,50.035,68,608266,177719,26026003,259719817, 
42,43,39,50.145,70,616376,181598,26199491,264339460, 
43,43,39,50.315,70,623075,183713,26367337,268842388, 
44,43,39,50.2,70,629775,186182,26532362,273304059, 
45,43,39,50.635,70,636475,188297,26686456,277741752, 
46,45,41,51.065,70,643175,190413,26843723,282060965, 
47,47,41,51.705,70,651638,193939,27001696,286715870, 
48,47,43,52.24,70,658337,196055,27194225,290123920, 
49,47,41,52.03,70,666095,199229,27494655,293870130, 
50,47,41,51.785,70,673852,202049,27754534,296602916, 
51,47,43,52.075,70,680905,204165,28386073,299203472, 
52,49,43,52.295,70,689015,209102,28642778,302641846, 
53,49,43,52.26,70,695715,211570,28896310,306884894, 
54,49,41,52.92,70,702062,213686,29136796,309339466, 
55,49,39,53.165,70,708762,216154,29382570,312922766, 
56,49,39,53.42,70,715109,218622,29629050,317132315, 
57,49,39,53.48,70,724629,222149,29877998,321257589, 
58,49,39,54.02,70,731329,224617,30111783,324639545, 
59,51,39,54.335,70,741555,227085,30363552,327106811, 
60,51,39,54.32,70,748607,229201,30616379,329696787, 
61,51,39,54.59,70,755307,231669,30871674,333340033, 
62,51,39,54.79,70,762007,234138,31119917,335925073, 
63,51,39,54.545,70,773291,237664,31369923,338397275, 
64,51,39,54.68,70,787748,240132,31612171,341081753, 
65,51,39,54.835,70,799737,242248,33642191,345376988, 
66,51,37,54.925,70,807142,244716,33926401,349023055, 
67,51,37,55.04,70,814194,247185,34103415,351457880, 
68,51,37,54.645,70,822657,252121,34352363,354609576, 
69,51,37,54.88,70,829709,254590,34551945,356931211, 
70,51,39,54.775,70,836409,258821,34752231,359472173, 
71,51,37,55.11,70,842756,261642,34923604,363241656, 
72,51,37,55.225,70,849456,264110,35101323,365481836, 
73,51,37,55.31,70,859682,268694,35310778,367881751, 
74,51,37,55.43,70,867440,271868,35490613,370435761, 
75,51,37,55.8,70,875902,274336,35667627,375343141, 
76,53,39,56.29,70,885070,276452,35837941,379028348, 
77,53,39,56.435,70,891770,278920,36013192,381642655, 
78,53,39,56.74,70,901291,284209,36177159,384438913, 
79,53,39,56.69,70,907991,286325,36347121,386721054, 
80,53,39,56.875,70,914690,293730,36523077,389094171, 
81,53,39,57.05,70,921037,296198,36690218,391966947, 
82,53,39,57.135,70,927737,309245,36860180,394605584, 
83,53,39,57.45,70,935495,319824,37021679,397063329, 
84,53,39,57.385,70,942194,322997,37203277,401168857, 
85,53,41,56.99,70,948894,325466,37385580,405867487, 
86,53,43,57.145,70,955241,327934,37600677,409949741, 
87,53,43,57,70,967230,330050,37883123,413042550, 
88,53,43,56.94,70,974283,332518,38081295,415529915, 
89,53,45,56.815,70,982745,336044,38245614,418630482, 
90,53,45,57.11,70,989445,338512,38412403,421171445, 
91,53,45,57.355,70,995792,340981,38572491,425171187, 
92,53,45,58.065,70,1002845,343449,38737163,429192438, 
