Iterations,RHC,SA,GA,MIMIC,,,,,
0,307,317,310.97,307,159384,35615,1126966,4795952, 
1,307,317,311.96,340,263758,44783,5586521,7102072, 
2,307,307,311.115,350,325819,51130,6118622,9165238, 
3,307,307,312.945,350,382238,56419,6577024,11885683, 
4,307,307,311.725,350,425962,61356,7231130,14209433, 
5,307,307,311.59,350,456993,66645,8046030,17026848, 
6,307,307,313.455,350,486965,71582,9059100,20185244, 
7,307,307,313.44,350,517290,76518,9773503,22828466, 
8,307,307,315.27,350,546558,81455,10510122,33316372, 
9,307,307,316.59,350,575472,86744,11222762,39276316, 
10,307,307,316.575,350,649522,123064,11569032,41285884, 
11,307,307,314.54,350,818073,128706,11895204,43246790, 
12,317,307,317.99,350,885776,133995,12245706,45782111, 
13,317,307,320.68,350,966525,138932,12474202,48050853, 
14,317,307,321.675,350,1026470,143868,12642048,49996597, 
15,317,340,323.18,350,1082889,149863,12806720,51827388, 
16,317,340,322.325,350,1144245,155857,12973156,53551688, 
17,317,340,322.375,350,1198195,169610,13156164,55326413, 
18,317,340,323.83,350,1247562,175251,13329652,57703408, 
19,317,340,322.075,350,1298691,180541,13505256,58805338, 
20,317,340,323.51,350,1356873,186183,13657587,59941825, 
21,317,340,321.68,350,1408003,192882,13815912,62742314, 
22,317,340,322.175,350,1460895,198877,13971769,64509634, 
23,317,340,322.03,350,1527893,205224,14149488,66964911, 
24,317,340,323.715,350,1618515,210513,14301819,68590125, 
25,317,340,324.855,350,1671761,215802,14474249,70216398, 
26,317,340,326.15,350,1726769,221092,14739418,71894858, 
27,317,340,326.195,350,1778251,226381,15044432,73558860, 
28,317,340,325.005,350,1827970,232023,15356851,75151634, 
29,317,340,326.335,350,1876631,237312,15710527,77524046, 
30,317,340,324.7,350,1925645,242601,15997557,78619629, 
31,317,340,323.26,350,1976070,247891,16285646,80073471, 
32,340,340,324.81,350,2028610,253180,16567035,81000150, 
33,340,340,324.79,350,2096665,259174,16845250,81919425, 
34,340,340,325.85,350,2151321,285973,17119234,82979041, 
35,340,340,327.665,350,2206329,291968,17515576,84008332, 
36,340,340,327.19,350,2264511,297962,17805428,85234030, 
37,340,340,326.845,350,2322693,303604,18075886,87239014, 
38,340,340,327.525,350,2370649,309246,18295214,89017970, 
39,340,340,325.81,350,2422836,329698,18462002,90641069, 
40,340,340,325.365,350,2474318,337103,18619269,92238075, 
41,340,340,325.78,350,2524743,342392,19043116,93937339, 
42,340,340,327.99,350,2579398,348034,19518444,95665518, 
43,340,340,328.615,350,2627002,353323,19868594,97533686, 
44,340,340,329.035,350,2674958,358613,20275515,98547815, 
45,340,340,328.145,350,2730671,363902,20733917,99696290, 
46,340,340,327.35,350,2783211,369544,21102050,100826077, 
47,340,340,328.965,350,2835399,374833,21561158,101906498, 
48,340,340,328.67,350,2887586,380122,21850305,102721397, 
49,340,340,327.58,350,2943652,386117,22015330,103523602, 
50,340,340,328.245,350,2995840,392464,22174360,104370942, 
51,340,340,328.05,350,3046969,397753,22329160,105223219, 
52,340,340,325.31,350,3098804,403042,22485017,106979255, 
53,340,340,325.595,350,3148876,408332,22634879,108610817, 
54,340,340,326.88,350,3201063,413621,22792147,110011767, 
55,340,340,328.435,350,3254309,419263,22943420,111418006, 
56,340,340,331.345,350,3321306,424552,23100687,112718460, 
57,340,340,331.9,350,3344931,429841,23256544,114155377, 
58,340,340,331.565,350,3364325,441125,23481867,115563379, 
59,340,340,333.17,350,3382661,465456,23640897,117253828, 
60,340,340,335.33,350,3401350,472861,23791818,118739053, 
61,340,340,336.94,350,3419686,487671,23947322,120195717, 
62,340,340,336.925,350,3438022,496133,24095421,121622055, 
63,340,340,337.595,350,3481394,502833,24250573,123004669, 
64,340,340,336.14,350,3512777,510591,24401494,124463448, 
65,340,340,337.245,350,3545571,516585,24554530,127804853, 
66,340,340,338.035,350,3614684,522580,24708271,129230839, 
67,340,340,337.115,350,3661935,528222,24863070,131069740, 
68,340,340,338.72,350,3704249,534216,25024216,132604684, 
69,340,340,337.575,350,3726816,539858,25179721,134052532, 
70,340,340,337.31,350,3747973,545853,25347919,135405879, 
71,340,340,337.505,350,3766662,551494,25504481,137214807, 
72,340,340,338.115,350,3785351,557136,25662102,138934523, 
73,340,340,338.41,350,3807918,565599,25826421,140080883, 
74,340,340,338.59,350,3827665,572651,25986157,141412367, 
75,340,340,337.28,350,3852348,578293,26142367,142794629, 
76,340,340,337.895,350,3871742,584288,26284472,144061936, 
77,340,340,338.24,350,3889020,590282,26439271,145365211, 
78,340,340,338.405,350,3915114,598040,26592660,147075054, 
79,340,340,338.34,350,3938387,603682,26744990,148447089, 
80,340,340,338.415,350,3958133,609676,26963613,149754243, 
81,340,340,337.415,350,3978938,615318,27122291,151028956, 
82,340,340,338.445,350,3996216,635770,27279559,152397112, 
83,340,340,337.84,350,4014905,641059,27477377,154387639, 
84,340,340,337.825,350,4031830,646701,27731614,156479367, 
85,340,340,336.64,350,4052987,651990,28004188,157698013, 
86,340,340,335.945,350,4069561,657632,28475638,158362697, 
87,340,340,335.965,350,4086486,662922,29110702,159069696, 
88,340,340,337.665,350,4103764,675968,29413601,159787625, 
89,340,340,337.2,350,6727945,700299,29661138,160478756, 
90,340,340,337.615,350,6796353,706294,29910792,161177997, 
91,340,340,337.665,350,6842193,718635,30187244,161919904, 
92,340,340,336.36,350,6874281,727451,30447476,162601161, 
93,340,340,336.43,350,6904254,734150,30684082,163281008, 
94,340,340,335.79,350,6936695,739792,30925625,164055004, 
95,340,340,335.845,350,6967725,745787,31174221,164766586, 
96,340,340,337.695,350,6995934,751781,31414353,165783536, 
97,340,340,337.115,350,7030843,757776,31659422,167435549, 
98,340,340,338.43,350,7059405,763770,31909781,168838262, 
99,340,340,337.9,350,7089378,769412,32244062,170097107, 
100,340,340,340.095,350,7124640,775407,32487369,170961373, 
101,340,340,339.55,350,7147913,783164,32744074,172605276, 
102,340,340,341.22,350,7169070,789159,32985265,173595427, 
103,340,340,341.39,350.0720081,794801,33179557,173595427,,
104,340,340,342.415,350.0723607,800442,33366444,173595427,,
105,340,340,343.84,350.0726957,806437,33501497,173595427,,
106,340,340,344.765,350.0730448,812079,33629497,173595427,,
107,340,340,344.135,350.0734185,817721,33760671,173595427,,
108,340,340,344.91,350.0738452,823715,33889729,173595427,,
109,340,340,345.37,350.074286,832178,34026545,173595427,,
110,340,340,346.795,350.0746703,839230,34159129,173595427,,
111,340,340,347.175,350.0750406,846635,34292771,173595427,,
112,340,340,347.145,350.0754249,852277,34425003,173595427,,
113,340,340,345.875,350.0757846,858272,34550887,173595427,,
114,340,340,345.855,350.0761619,863914,34684882,173595427,,
115,340,340,345.64,350.0765321,869556,34810414,173595427,,
116,340, 340.0347.57,350.0768742,8.69556E+13,173595427,,,,
117,340, 340.0347.47,350.0772374,8.69556E+13,173595427,,,,
118,340, 340.0347.95,350.0775865,8.69556E+13,173595427,,,,
119,340, 340.0347.55,350.0779144,8.69556E+13,173595427,,,,
120,340, 340.0347.35,350.0781718,8.69556E+13,173595427,,,,
121,340, 340.0347.95,350.0782353,8.69556E+13,173595427,,,,
122,340, 340.0347.5,350.0782917,8.69556E+13,173595427,,,,
123,340, 340.0347.85,350.0783446,8.69556E+13,173595427,,,,
124,340, 340.0348.3,350.0784186,8.69556E+13,173595427,,,,
125,340, 340.0348.3,350.0784751,8.69556E+13,173595427,,,,
126,340, 340.0348.55,350.0785562,8.69556E+13,173595427,,,,
127,340, 340.0348.4,350.0787289,8.69556E+13,173595427,,,,
128,340, 340.0348.45,350.0787924,8.69556E+13,173595427,,,,
